match_id,tourney_id,tourney_name,draw_size,tourney_date,match_num,best_of,tourney_year,tourney_month,tourney_day,player_id,opponent_id,player_name,opponent_name,player_ht,opponent_ht,player_ioc,opponent_ioc,player_age,opponent_age,player_seed,opponent_seed,player_is_seeded,opponent_is_seeded,player_rank,opponent_rank,player_rank_points,opponent_rank_points,target_win,rank_diff,rank_points_diff,age_diff,height_diff,seed_diff,ioc_matchup,same_ioc,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,surface_Unknown,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,player_hand_L,player_hand_R,player_hand_U,opponent_hand_L,opponent_hand_R,opponent_hand_U,hand_matchup_L_vs_L,hand_matchup_L_vs_R,hand_matchup_L_vs_U,hand_matchup_R_vs_L,hand_matchup_R_vs_R,hand_matchup_R_vs_U,hand_matchup_U_vs_L,hand_matchup_U_vs_R,hand_matchup_U_vs_U
2025-7581_379,2025-7581,Chengdu,28,2025-09-17,379,3,2025,9,17,126214,106331,Alejandro Tabilo,Christopher Oconnell,188.0,183.0,CHI,AUS,28.2,31.2,0.0,0.0,0,0,112.0,103.0,567.0,619.0,1,9.0,-52.0,-3.0,5.0,0.0,CHI_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-7581_378,2025-7581,Chengdu,28,2025-09-17,378,3,2025,9,17,207518,209976,Lorenzo Musetti,Dino Prizmic,185.0,188.0,ITA,CRO,23.5,20.1,1.0,0.0,1,0,9.0,121.0,3505.0,536.0,1,-112.0,2969.0,3.3999999999999986,-3.0,1.0,ITA_vs_CRO,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7581_377,2025-7581,Chengdu,28,2025-09-17,377,3,2025,9,17,105932,111456,Nikoloz Basilashvili,Mackenzie Mcdonald,185.0,178.0,GEO,USA,33.5,30.4,0.0,0.0,0,0,114.0,98.0,558.0,642.0,1,16.0,-84.0,3.1000000000000014,7.0,0.0,GEO_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7581_376,2025-7581,Chengdu,28,2025-09-17,376,3,2025,9,17,106121,134868,Taro Daniel,Tallon Griekspoor,191.0,188.0,JPN,NED,32.6,29.2,0.0,3.0,0,1,168.0,31.0,326.0,1565.0,1,137.0,-1239.0,3.400000000000002,3.0,-3.0,JPN_vs_NED,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7581_375,2025-7581,Chengdu,28,2025-09-17,375,3,2025,9,17,207686,208659,Alexander Shevchenko,Giovanni Mpetshi Perricard,185.0,203.0,KAZ,FRA,24.7,22.1,0.0,6.0,0,1,96.0,36.0,652.0,1275.0,1,60.0,-623.0,2.599999999999998,-18.0,-6.0,KAZ_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7581_374,2025-7581,Chengdu,28,2025-09-17,374,3,2025,9,17,106218,132283,Marcos Giron,Lorenzo Sonego,180.0,191.0,USA,ITA,32.1,30.3,0.0,8.0,0,1,50.0,44.0,1000.0,1090.0,1,6.0,-90.0,1.8000000000000007,-11.0,-8.0,USA_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7581_373,2025-7581,Chengdu,28,2025-09-17,373,3,2025,9,17,206909,209992,Brandon Nakashima,Juncheng Shang,188.0,180.0,USA,CHN,24.1,20.6,4.0,0.0,1,0,33.0,138.0,1420.0,460.0,1,-105.0,960.0,3.5,8.0,4.0,USA_vs_CHN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-7581_372,2025-7581,Chengdu,28,2025-09-17,372,3,2025,9,17,106331,212044,Christopher Oconnell,Yi Zhou,183.0,193.0,AUS,CHN,31.2,20.5,0.0,0.0,0,0,103.0,304.0,619.0,170.0,1,-201.0,449.0,10.7,-10.0,0.0,AUS_vs_CHN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7581_371,2025-7581,Chengdu,28,2025-09-17,371,3,2025,9,17,126214,209260,Alejandro Tabilo,Luciano Darderi,188.0,183.0,CHI,ITA,28.2,23.5,0.0,2.0,0,1,112.0,30.0,567.0,1584.0,1,82.0,-1017.0,4.699999999999999,5.0,-2.0,CHI_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-7581_370,2025-7581,Chengdu,28,2025-09-17,370,3,2025,9,17,209976,209279,Dino Prizmic,Terence Atmane,188.0,193.0,CRO,FRA,20.1,23.6,0.0,0.0,0,0,121.0,70.0,536.0,852.0,1,51.0,-316.0,-3.5,-5.0,0.0,CRO_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-7581_369,2025-7581,Chengdu,28,2025-09-17,369,3,2025,9,17,111456,122298,Mackenzie Mcdonald,Botic Van De Zandschulp,178.0,191.0,USA,NED,30.4,29.9,0.0,0.0,0,0,98.0,83.0,642.0,759.0,1,15.0,-117.0,0.5,-13.0,0.0,USA_vs_NED,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7581_368,2025-7581,Chengdu,28,2025-09-17,368,3,2025,9,17,105932,126129,Nikoloz Basilashvili,Billy Harris,185.0,193.0,GEO,GBR,33.5,30.6,0.0,0.0,0,0,114.0,131.0,558.0,492.0,1,-17.0,66.0,2.8999999999999986,-8.0,0.0,GEO_vs_GBR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7581_367,2025-7581,Chengdu,28,2025-09-17,367,3,2025,9,17,106121,209409,Taro Daniel,Coleman Wong,191.0,191.0,JPN,HKG,32.6,21.2,0.0,0.0,0,0,168.0,149.0,326.0,418.0,1,19.0,-92.0,11.400000000000002,0.0,0.0,JPN_vs_HKG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7581_366,2025-7581,Chengdu,28,2025-09-17,366,3,2025,9,17,207686,104792,Alexander Shevchenko,Gael Monfils,185.0,193.0,KAZ,FRA,24.7,39.0,0.0,0.0,0,0,96.0,52.0,652.0,975.0,1,44.0,-323.0,-14.3,-8.0,0.0,KAZ_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7581_365,2025-7581,Chengdu,28,2025-09-17,365,3,2025,9,17,208659,209209,Giovanni Mpetshi Perricard,Filip Misolic,203.0,180.0,FRA,AUT,22.1,24.1,6.0,0.0,1,0,36.0,92.0,1275.0,671.0,1,-56.0,604.0,-2.0,23.0,6.0,FRA_vs_AUT,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7581_364,2025-7581,Chengdu,28,2025-09-17,364,3,2025,9,17,132283,207678,Lorenzo Sonego,Juan Manuel Cerundolo,191.0,183.0,ITA,ARG,30.3,23.8,8.0,0.0,1,0,44.0,72.0,1090.0,829.0,1,-28.0,261.0,6.5,8.0,8.0,ITA_vs_ARG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-7581_363,2025-7581,Chengdu,28,2025-09-17,363,3,2025,9,17,106218,210319,Marcos Giron,Ethan Quinn,180.0,191.0,USA,USA,32.1,21.5,0.0,0.0,0,0,50.0,81.0,1000.0,773.0,1,-31.0,227.0,10.600000000000001,-11.0,0.0,USA_vs_USA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7581_362,2025-7581,Chengdu,28,2025-09-17,362,3,2025,9,17,209992,200267,Juncheng Shang,Zizou Bergs,180.0,185.0,CHN,BEL,20.6,26.2,0.0,0.0,0,0,138.0,46.0,460.0,1089.0,1,92.0,-629.0,-5.599999999999998,-5.0,0.0,CHN_vs_BEL,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-7581_361,2025-7581,Chengdu,28,2025-09-17,361,3,2025,9,17,212044,111815,Yi Zhou,Cameron Norrie,193.0,188.0,CHN,GBR,20.5,30.0,0.0,5.0,0,1,304.0,34.0,170.0,1397.0,1,270.0,-1227.0,-9.5,5.0,-5.0,CHN_vs_GBR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-7581_360,2025-7581,Chengdu,28,2025-09-17,360,3,2025,9,17,106331,111460,Christopher Oconnell,Quentin Halys,183.0,191.0,AUS,FRA,31.2,28.8,0.0,0.0,0,0,103.0,75.0,619.0,806.0,1,28.0,-187.0,2.3999999999999986,-8.0,0.0,AUS_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7581_359,2025-7581,Chengdu,28,2025-09-17,359,3,2025,9,17,126214,111442,Alejandro Tabilo,Jordan Thompson,188.0,183.0,CHI,AUS,28.2,31.4,0.0,0.0,0,0,112.0,78.0,567.0,795.0,1,34.0,-228.0,-3.1999999999999993,5.0,0.0,CHI_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-4713_385,2025-4713,Hangzhou,28,2025-09-17,385,3,2025,9,17,122330,208316,Alexander Bublik,Valentin Royer,196.0,188.0,KAZ,FRA,28.2,24.2,3.0,0.0,1,0,19.0,88.0,2245.0,677.0,1,-69.0,1568.0,4.0,8.0,3.0,KAZ_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_384,2025-4713,Hangzhou,28,2025-09-17,384,3,2025,9,17,208316,144895,Valentin Royer,Corentin Moutet,188.0,180.0,FRA,FRA,24.2,26.4,0.0,4.0,0,1,88.0,39.0,677.0,1146.0,1,49.0,-469.0,-2.1999999999999993,8.0,-4.0,FRA_vs_FRA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-4713_383,2025-4713,Hangzhou,28,2025-09-17,383,3,2025,9,17,122330,200059,Alexander Bublik,Yibing Wu,196.0,183.0,KAZ,CHN,28.2,25.9,3.0,0.0,1,0,19.0,196.0,2245.0,272.0,1,-177.0,1973.0,2.3000000000000007,13.0,3.0,KAZ_vs_CHN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_382,2025-4713,Hangzhou,28,2025-09-17,382,3,2025,9,17,208316,210530,Valentin Royer,Learner Tien,188.0,180.0,FRA,USA,24.2,19.7,0.0,7.0,0,1,88.0,54.0,677.0,945.0,1,34.0,-268.0,4.5,8.0,-7.0,FRA_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-4713_381,2025-4713,Hangzhou,28,2025-09-17,381,3,2025,9,17,144895,144869,Corentin Moutet,Tomas Martin Etcheverry,180.0,196.0,FRA,ARG,26.4,26.1,4.0,0.0,1,0,39.0,63.0,1146.0,890.0,1,-24.0,256.0,0.29999999999999716,-16.0,4.0,FRA_vs_ARG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-4713_380,2025-4713,Hangzhou,28,2025-09-17,380,3,2025,9,17,122330,207494,Alexander Bublik,Dalibor Svrcina,196.0,178.0,KAZ,CZE,28.2,22.9,3.0,0.0,1,0,19.0,99.0,2245.0,641.0,1,-80.0,1604.0,5.300000000000001,18.0,3.0,KAZ_vs_CZE,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_379,2025-4713,Hangzhou,28,2025-09-17,379,3,2025,9,17,200059,106421,Yibing Wu,Daniil Medvedev,183.0,198.0,CHN,RUS,25.9,29.5,0.0,2.0,0,1,196.0,18.0,272.0,2370.0,1,178.0,-2098.0,-3.6000000000000014,-15.0,-2.0,CHN_vs_RUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_378,2025-4713,Hangzhou,28,2025-09-17,378,3,2025,9,17,208316,126094,Valentin Royer,Andrey Rublev,188.0,188.0,FRA,RUS,24.2,27.9,0.0,1.0,0,1,88.0,14.0,677.0,2610.0,1,74.0,-1933.0,-3.6999999999999993,0.0,-1.0,FRA_vs_RUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_377,2025-4713,Hangzhou,28,2025-09-17,377,3,2025,9,17,210530,206748,Learner Tien,Giulio Zeppieri,180.0,183.0,USA,ITA,19.7,23.7,7.0,0.0,1,0,54.0,169.0,945.0,324.0,1,-115.0,621.0,-4.0,-3.0,7.0,USA_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-4713_376,2025-4713,Hangzhou,28,2025-09-17,376,3,2025,9,17,144895,209070,Corentin Moutet,Arthur Cazaux,180.0,183.0,FRA,FRA,26.4,23.0,4.0,0.0,1,0,39.0,84.0,1146.0,757.0,1,-45.0,389.0,3.3999999999999986,-3.0,4.0,FRA_vs_FRA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-4713_375,2025-4713,Hangzhou,28,2025-09-17,375,3,2025,9,17,144869,208014,Tomas Martin Etcheverry,Rinky Hijikata,196.0,178.0,ARG,AUS,26.1,24.5,0.0,0.0,0,0,63.0,111.0,890.0,583.0,1,-48.0,307.0,1.6000000000000014,18.0,0.0,ARG_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_374,2025-4713,Hangzhou,28,2025-09-17,374,3,2025,9,17,207494,111190,Dalibor Svrcina,Zhizhen Zhang,178.0,193.0,CZE,CHN,22.9,28.9,0.0,0.0,0,0,99.0,192.0,641.0,275.0,1,-93.0,366.0,-6.0,-15.0,0.0,CZE_vs_CHN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_373,2025-4713,Hangzhou,28,2025-09-17,373,3,2025,9,17,122330,126846,Alexander Bublik,Aleksandar Vukic,196.0,188.0,KAZ,AUS,28.2,29.4,3.0,0.0,1,0,19.0,93.0,2245.0,668.0,1,-74.0,1577.0,-1.1999999999999993,8.0,3.0,KAZ_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_372,2025-4713,Hangzhou,28,2025-09-17,372,3,2025,9,17,200059,200624,Yibing Wu,Sebastian Korda,183.0,196.0,CHN,USA,25.9,25.1,0.0,0.0,0,0,196.0,79.0,272.0,795.0,1,117.0,-523.0,0.7999999999999972,-13.0,0.0,CHN_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_371,2025-4713,Hangzhou,28,2025-09-17,371,3,2025,9,17,106421,210460,Daniil Medvedev,Nishesh Basavareddy,198.0,180.0,RUS,USA,29.5,20.3,2.0,0.0,1,0,18.0,109.0,2370.0,590.0,1,-91.0,1780.0,9.2,18.0,2.0,RUS_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_370,2025-4713,Hangzhou,28,2025-09-17,370,3,2025,9,17,208316,206499,Valentin Royer,Aleksandar Kovacevic,188.0,183.0,FRA,USA,24.2,27.0,0.0,0.0,0,0,88.0,69.0,677.0,862.0,1,19.0,-185.0,-2.8000000000000007,5.0,0.0,FRA_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_369,2025-4713,Hangzhou,28,2025-09-17,369,3,2025,9,17,206748,111806,Giulio Zeppieri,Fajing Sun,183.0,178.0,ITA,CHN,23.7,28.9,0.0,0.0,0,0,169.0,236.0,324.0,241.0,1,-67.0,83.0,-5.199999999999999,5.0,0.0,ITA_vs_CHN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-4713_368,2025-4713,Hangzhou,28,2025-09-17,368,3,2025,9,17,210530,208363,Learner Tien,Mariano Navone,180.0,178.0,USA,ARG,19.7,24.5,7.0,0.0,1,0,54.0,82.0,945.0,770.0,1,-28.0,175.0,-4.800000000000001,2.0,7.0,USA_vs_ARG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-4713_367,2025-4713,Hangzhou,28,2025-09-17,367,3,2025,9,17,209070,208286,Arthur Cazaux,Matteo Arnaldi,183.0,185.0,FRA,ITA,23.0,24.5,0.0,0.0,0,0,84.0,73.0,757.0,825.0,1,11.0,-68.0,-1.5,-2.0,0.0,FRA_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_366,2025-4713,Hangzhou,28,2025-09-17,366,3,2025,9,17,144869,106000,Tomas Martin Etcheverry,Damir Dzumhur,196.0,175.0,ARG,BIH,26.1,33.3,0.0,0.0,0,0,63.0,68.0,890.0,868.0,1,-5.0,22.0,-7.199999999999996,21.0,0.0,ARG_vs_BIH,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_365,2025-4713,Hangzhou,28,2025-09-17,365,3,2025,9,17,208014,200116,Rinky Hijikata,Camilo Ugo Carabelli,178.0,185.0,AUS,ARG,24.5,26.2,0.0,5.0,0,1,111.0,43.0,583.0,1123.0,1,68.0,-540.0,-1.6999999999999993,-7.0,-5.0,AUS_vs_ARG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_364,2025-4713,Hangzhou,28,2025-09-17,364,3,2025,9,17,207494,126610,Dalibor Svrcina,Matteo Berrettini,178.0,196.0,CZE,ITA,22.9,29.4,0.0,8.0,0,1,99.0,57.0,641.0,925.0,1,42.0,-284.0,-6.5,-18.0,-8.0,CZE_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_363,2025-4713,Hangzhou,28,2025-09-17,363,3,2025,9,17,111190,207352,Zhizhen Zhang,Bu Yunchaokete,193.0,185.0,CHN,CHN,28.9,23.6,0.0,0.0,0,0,192.0,74.0,275.0,811.0,1,118.0,-536.0,5.299999999999997,8.0,0.0,CHN_vs_CHN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_362,2025-4713,Hangzhou,28,2025-09-17,362,3,2025,9,17,126846,105676,Aleksandar Vukic,David Goffin,188.0,180.0,AUS,BEL,29.4,34.7,0.0,0.0,0,0,93.0,87.0,668.0,734.0,1,6.0,-66.0,-5.300000000000004,8.0,0.0,AUS_vs_BEL,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_361,2025-4713,Hangzhou,28,2025-09-17,361,3,2025,9,17,200059,105173,Yibing Wu,Adrian Mannarino,183.0,180.0,CHN,FRA,25.9,37.2,0.0,6.0,0,1,196.0,53.0,272.0,947.0,1,143.0,-675.0,-11.300000000000004,3.0,-6.0,CHN_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-4713_360,2025-4713,Hangzhou,28,2025-09-17,360,3,2025,9,17,200624,200443,Sebastian Korda,Adam Walton,196.0,183.0,USA,AUS,25.1,26.4,0.0,0.0,0,0,79.0,76.0,795.0,803.0,1,3.0,-8.0,-1.2999999999999972,13.0,0.0,USA_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-4713_359,2025-4713,Hangzhou,28,2025-09-17,359,3,2025,9,17,210460,105227,Nishesh Basavareddy,Marin Cilic,180.0,198.0,USA,CRO,20.3,36.9,0.0,0.0,0,0,109.0,59.0,590.0,914.0,1,50.0,-324.0,-16.599999999999998,-18.0,0.0,USA_vs_CRO,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-9210_397,2025-9210,Laver Cup,12,2025-09-19,397,3,2025,9,19,134770,124187,Casper Ruud,Reilly Opelka,183.0,211.0,NOR,USA,26.7,28.0,0.0,0.0,0,0,12.0,62.0,2755.0,895.0,1,-50.0,1860.0,-1.3000000000000007,-28.0,0.0,NOR_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-9210_396,2025-9210,Laver Cup,12,2025-09-19,396,3,2025,9,19,210150,210506,Jakub Mensik,Alex Michelsen,193.0,193.0,CZE,USA,20.0,21.0,0.0,0.0,0,0,17.0,32.0,2380.0,1485.0,1,-15.0,895.0,-1.0,0.0,0.0,CZE_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-9210_395,2025-9210,Laver Cup,12,2025-09-19,395,3,2025,9,19,211663,207925,Joao Fonseca,Flavio Cobolli,185.0,183.0,BRA,ITA,19.0,23.3,0.0,0.0,0,0,42.0,25.0,1129.0,2040.0,1,17.0,-911.0,-4.300000000000001,2.0,0.0,BRA_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-9210_394,2025-9210,Laver Cup,12,2025-09-19,394,3,2025,9,19,200282,100644,Alex De Minaur,Alexander Zverev,183.0,198.0,AUS,GER,26.5,28.4,0.0,0.0,0,0,8.0,3.0,3545.0,5930.0,1,5.0,-2385.0,-1.8999999999999986,-15.0,0.0,AUS_vs_GER,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-9210_393,2025-9210,Laver Cup,12,2025-09-19,393,3,2025,9,19,202103,208029,Francisco Cerundolo,Holger Rune,185.0,188.0,ARG,DEN,27.0,22.3,0.0,0.0,0,0,21.0,11.0,2135.0,3090.0,1,10.0,-955.0,4.699999999999999,-3.0,0.0,ARG_vs_DEN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-9210_392,2025-9210,Laver Cup,12,2025-09-19,392,3,2025,9,19,126203,207989,Taylor Fritz,Carlos Alcaraz,196.0,183.0,USA,ESP,27.8,22.3,0.0,0.0,0,0,5.0,1.0,4675.0,11540.0,1,4.0,-6865.0,5.5,13.0,0.0,USA_vs_ESP,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-9210_391,2025-9210,Laver Cup,12,2025-09-19,391,3,2025,9,19,200282,210150,Alex De Minaur,Jakub Mensik,183.0,193.0,AUS,CZE,26.5,20.0,0.0,0.0,0,0,8.0,17.0,3545.0,2380.0,1,-9.0,1165.0,6.5,-10.0,0.0,AUS_vs_CZE,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-9210_390,2025-9210,Laver Cup,12,2025-09-19,390,3,2025,9,19,207989,202103,Carlos Alcaraz,Francisco Cerundolo,183.0,185.0,ESP,ARG,22.3,27.0,0.0,0.0,0,0,1.0,21.0,11540.0,2135.0,1,-20.0,9405.0,-4.699999999999999,-2.0,0.0,ESP_vs_ARG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-9210_389,2025-9210,Laver Cup,12,2025-09-19,389,3,2025,9,19,126203,100644,Taylor Fritz,Alexander Zverev,196.0,198.0,USA,GER,27.8,28.4,0.0,0.0,0,0,5.0,3.0,4675.0,5930.0,1,2.0,-1255.0,-0.5999999999999979,-2.0,0.0,USA_vs_GER,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_385,2025-0329,Tokyo,32,2025-09-24,385,3,2025,9,24,207989,126203,Carlos Alcaraz,Taylor Fritz,183.0,196.0,ESP,USA,22.3,27.9,1.0,2.0,1,1,1.0,5.0,11540.0,4675.0,1,-4.0,6865.0,-5.599999999999998,-13.0,-1.0,ESP_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
